accession	taxid	name	rank	superkindom	phylum	class	order	family	genus	species
GCF_001420915.1	680279	Agarivorans gilvus	species	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Agarivorans	Agarivorans gilvus
GCF_001421015.2	1616788	Paenibacillus bovis	species	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus bovis
GCF_001420995.1	1096856	Pseudonocardia sp. EC080619-01	species	Bacteria	Actinobacteria	Actinobacteria	Pseudonocardiales	Pseudonocardiaceae	Pseudonocardia	Pseudonocardia sp. EC080619-01
GCF_001420975.1	1688404	Pseudonocardia sp. EC080610-09	species	Bacteria	Actinobacteria	Actinobacteria	Pseudonocardiales	Pseudonocardiaceae	Pseudonocardia	Pseudonocardia sp. EC080610-09
GCF_001444425.1	1249552	Pseudohongiella spirulinae	species	Bacteria	Proteobacteria	Gammaproteobacteria			Pseudohongiella	Pseudohongiella spirulinae
GCF_001439985.1	125593	Wolbachia endosymbiont of Trichogramma pretiosum	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	Wolbachia endosymbiont of Trichogramma pretiosum
GCF_001449005.1	75105	Paraburkholderia caribensis	species	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	Paraburkholderia caribensis
GCF_001444365.1	58049	Colwellia sp. MT41	species	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Colwelliaceae	Colwellia	Colwellia sp. MT41
GCF_001443645.1	60520	Lactobacillus paraplantarum	species	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus paraplantarum
GCF_001443665.1	54398	endosymbiont of Ridgeia piscesae	species	Bacteria	Proteobacteria	Gammaproteobacteria				endosymbiont of Ridgeia piscesae
GCF_001442515.1	69	Lysobacter enzymogenes	species	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Lysobacter	Lysobacter enzymogenes
GCF_001444445.1	76123	Prevotella enoeca	species	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella enoeca
GCF_001442785.1	435897	Lysobacter capsici	species	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Lysobacter	Lysobacter capsici
GCF_001443675.1	54398	endosymbiont of Ridgeia piscesae	species	Bacteria	Proteobacteria	Gammaproteobacteria				endosymbiont of Ridgeia piscesae
GCF_001444715.2	1509	Clostridium sporogenes	species	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium sporogenes
GCF_001442755.1	1349819	Aureimonas sp. AU20	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Aurantimonadaceae	Aureimonas	Aureimonas sp. AU20
GCF_001447135.1	1119533	Marinobacter sp. P4B1	species	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Marinobacter	Marinobacter sp. P4B1
GCF_001442475.1	33992	Rickettsia rhipicephali	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia rhipicephali
GCF_001444405.1	161398	Pseudoalteromonas phenolica	species	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	Pseudoalteromonas phenolica
GCF_001442745.1	84531	Lysobacter antibioticus	species	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Lysobacter	Lysobacter antibioticus
GCF_001439585.2	1450761	Aneurinibacillus sp. XH2	species	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Aneurinibacillus	Aneurinibacillus sp. XH2
GCF_001442805.1	262324	Lysobacter gummosus	species	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Lysobacter	Lysobacter gummosus
GCF_001443625.1	54571	Streptomyces venezuelae	species	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces venezuelae
GCF_001444465.1	280505	Leptospira borgpetersenii serovar Ballum	no rank	Bacteria	Spirochaetes	Spirochaetia		Leptospiraceae	Leptospira	Leptospira borgpetersenii
GCF_001447335.1	652	Aeromonas schubertii	species	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Aeromonas	Aeromonas schubertii
GCF_001443605.1	1307839	Salinivirga cyanobacteriivorans	species	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Salinivirgaceae	Salinivirga	Salinivirga cyanobacteriivorans
GCF_001447915.1	336810	Candidatus Sulcia muelleri	species	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales		Candidatus Sulcia	Candidatus Sulcia muelleri
GCF_001442815.1	985762	Staphylococcus agnetis	species	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus agnetis
GCF_001441165.1	1748	Acidipropionibacterium acidipropionici	species	Bacteria	Actinobacteria	Actinobacteria	Propionibacteriales	Propionibacteriaceae	Acidipropionibacterium	Acidipropionibacterium acidipropionici
GCF_001442535.1	84531	Lysobacter antibioticus	species	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Lysobacter	Lysobacter antibioticus
GCF_001469735.1	663	Vibrio alginolyticus	species	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio alginolyticus
GCF_001469295.1	1302	Streptococcus gordonii	species	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus gordonii
GCF_001465875.1	1750561	Legionella saoudiensis	species	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	Legionella saoudiensis
GCF_001465175.1	1492	Clostridium butyricum	species	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium butyricum
GCF_001465275.1	1695218	Paenibacillus sp. 32O-W	species	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus sp. 32O-W
GCF_001465545.3	93219	Pandoraea norimbergensis	species	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	Pandoraea norimbergensis
GCF_001465235.1	730	[Haemophilus] ducreyi	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Haemophilus	[Haemophilus] ducreyi
GCF_001465595.2	93218	Pandoraea apista	species	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	Pandoraea apista
GCF_001465855.1	145458	Rathayibacter toxicus	species	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Microbacteriaceae	Rathayibacter	Rathayibacter toxicus
GCF_001468205.2	1761891	Pseudoalteromonas sp. 13-15	species	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	Pseudoalteromonas sp. 13-15
GCF_001465795.2	200991	Planococcus rifietoensis	species	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planococcus	Planococcus rifietoensis
GCF_001465835.2	1374	Planococcus kocurii	species	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planococcus	Planococcus kocurii
GCF_001430825.1	1453352	Sediminicola sp. YIK13	species	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Sediminicola	Sediminicola sp. YIK13
GCF_001431145.1	1049581	Bacillus cellulasensis	species	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus cellulasensis
GCF_001431765.1	206662	Streptomyces sp. FR-008	species	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. FR-008
GCF_001432305.1	1714344	Curvibacter sp. PAE-UM	species	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Curvibacter	Curvibacter sp. PAE-UM
GCF_001431725.1	1178482	Halomonas huangheensis	species	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	Halomonas huangheensis
GCF_001433455.1	55802	Thermococcus barophilus	species	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Thermococcus	Thermococcus barophilus
GCF_001431785.1	1049581	Bacillus cellulasensis	species	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus cellulasensis
GCF_001433715.1	1160720	Alteromonas stellipolaris LMG 21856	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Alteromonas	Alteromonas stellipolaris
GCF_001432245.1	246432	Staphylococcus equorum	species	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus equorum
GCF_001433395.1	1746199	Bordetella sp. N	species	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	Bordetella sp. N
GCF_001435845.1	1699623	Psychrobacter sp. P11G3	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Psychrobacter	Psychrobacter sp. P11G3
GCF_001434355.1	1892	Streptomyces anulatus	species	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces anulatus
GCF_001430865.1	1476901	Nonlabens sp. MIC269	species	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Nonlabens	Nonlabens sp. MIC269
GCF_001435295.1	1699621	Psychrobacter sp. P11F6	species	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Psychrobacter	Psychrobacter sp. P11F6
GCF_001486665.1	1650663	Fournierella massiliensis	species	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Fournierella	Fournierella massiliensis
GCF_001483985.1	1244531	Campylobacter iguaniorum	species	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter iguaniorum
GCF_001483865.1	76731	Roseateles depolymerans	species	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales		Roseateles	Roseateles depolymerans
GCF_001484725.1	1341692	Clostridium autoethanogenum DSM 10061	no rank	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium autoethanogenum
GCF_001486165.1	1720313	Bittarella massiliensis	species	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Bittarella	Bittarella massiliensis
GCF_001484705.1	1751294	Streptomyces sp. 4F	species	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. 4F
GCF_001486445.1	1720315	Eggerthellaceae bacterium AT8	species	Bacteria	Actinobacteria	Coriobacteriia	Eggerthellales	Eggerthellaceae		Eggerthellaceae bacterium AT8
GCF_001484565.1	1725411	Streptomyces sp. CdTB01	species	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces sp. CdTB01
GCF_001487165.1	1737424	Blautia massiliensis	species	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia	Blautia massiliensis
GCF_001486585.1	1737426	Paenibacillus senegalimassiliensis	species	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus senegalimassiliensis
GCF_001487145.1	1720199	Anaerococcus rubeinfantis	species	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Anaerococcus	Anaerococcus rubeinfantis
GCF_001483145.1	172045	Elizabethkingia miricola	species	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Elizabethkingia	Elizabethkingia miricola
GCF_001484065.1	121719	Pannonibacter phragmitetus	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Pannonibacter	Pannonibacter phragmitetus
GCF_001487105.1	1720300	Mediterraneibacter massiliensis	species	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Mediterraneibacter	Mediterraneibacter massiliensis
GCF_001487125.1	1720195	Gabonibacter massiliensis	species	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Gabonibacter	Gabonibacter massiliensis
GCF_001484685.1	1674923	Thermococcus sp. 2319x1	species	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Thermococcus	Thermococcus sp. 2319x1
GCF_001462435.1	430531	Burkholderia humptydooensis	species	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia humptydooensis
GCF_001455325.1	152297	Pseudoalteromonas issachenkonii	species	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	Pseudoalteromonas issachenkonii
GCF_001484765.1	1384589	[Erwinia] teleogrylli	species	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae		[Erwinia] teleogrylli
GCF_001455105.1	1307444	Fusobacterium hwasookii ChDC F300	no rank	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium hwasookii
GCF_001456965.1	1049584	Rhodococcus enclensis	species	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Nocardiaceae	Rhodococcus	Rhodococcus enclensis
GCF_001454945.1	1297617	Intestinimonas butyriciproducens	species	Bacteria	Firmicutes	Clostridia	Clostridiales		Intestinimonas	Intestinimonas butyriciproducens
GCF_001455085.1	1307443	Fusobacterium hwasookii ChDC F206	no rank	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium hwasookii
GCF_001456355.1	1578165	Mycobacteroides saopaulense	species	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae	Mycobacteroides	Mycobacteroides saopaulense
GCF_001455205.1	44577	Nitrosomonas ureae	species	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosomonas	Nitrosomonas ureae
GCF_001454985.1	1652545	Arthrobacter sp. YC-RL1	species	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Micrococcaceae	Arthrobacter	Arthrobacter sp. YC-RL1
GCF_001457415.1	1689269	Gorillibacterium timonense	species	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Gorillibacterium	Gorillibacterium timonense
GCF_001456065.2	1492	Clostridium butyricum	species	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium butyricum
GCF_001484605.1	121292	Pseudarthrobacter sulfonivorans	species	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Micrococcaceae	Pseudarthrobacter	Pseudarthrobacter sulfonivorans
GCF_001457055.1	1414648	Bacillus sp. SGD-V-76	species	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus sp. SGD-V-76
GCF_001456115.1	1332080	Sphingobium baderi	species	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium	Sphingobium baderi
GCF_001456255.1	1219067	Vibrio natriegens NBRC 15636 = ATCC 14048 = DSM 759	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio natriegens
GCF_001456955.1	993073	Microbacterium enclense	species	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Microbacteriaceae	Microbacterium	Microbacterium enclense
GCF_001457015.1	1049581	Bacillus cellulasensis	species	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus cellulasensis
GCF_001457025.1	993070	Arthrobacter enclensis	species	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Micrococcaceae	Arthrobacter	Arthrobacter enclensis
GCF_001457835.1	1723384	Fenollaria timonensis	species	Bacteria	Firmicutes	Clostridia	Clostridiales		Fenollaria	Fenollaria timonensis
GCF_001458075.1	1298881	Idiomarinaceae bacterium HL-53	species	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Idiomarinaceae		Idiomarinaceae bacterium HL-53
GCF_001465445.1	47660	Pseudomonas sp. ADP	species	Bacteria	Proteobacteria					Pseudomonas sp. ADP
GCF_001455145.1	1307442	Fusobacterium hwasookii ChDC F174	no rank	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium hwasookii
GCF_001456935.1	1402860	Bacillus enclensis	species	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus enclensis
GCF_001455225.1	54291	Raoultella ornithinolytica	species	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Raoultella	Raoultella ornithinolytica
GCF_001457815.1	1689272	Vitreoscilla massiliensis	species	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Vitreoscilla	Vitreoscilla massiliensis
GCF_001458695.1	1715989	Candidatus Nitrospira inopinata	species	Bacteria	Nitrospirae	Nitrospira	Nitrospirales	Nitrospiraceae	Nitrospira	Candidatus Nitrospira inopinata
GCF_001456945.1	993071	Arthrobacter sp. NIO-1057	species	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Micrococcaceae	Arthrobacter	Arthrobacter sp. NIO-1057
GCF_001458655.1	2162	Methanobacterium formicicum	species	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobacterium	Methanobacterium formicicum
GCF_001457435.1	202789	Actinobaculum massiliense	species	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Actinomycetaceae	Actinobaculum	Actinobaculum massiliense
GCF_001465255.1	162209	Paenibacillus naphthalenovorans	species	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus naphthalenovorans
GCF_001460935.1	1561003	bacterium 2013Arg42i	species	Bacteria						bacterium 2013Arg42i
GCF_001456155.1	1721091	Chryseobacterium sp. IHB B 17019	species	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Chryseobacterium	Chryseobacterium sp. IHB B 17019
GCF_001459775.1	1079	Blastochloris viridis	species	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae	Blastochloris	Blastochloris viridis
GCF_001465295.1	1315283	Pseudoalteromonas translucida KMM 520	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	Pseudoalteromonas translucida
GCF_001458595.1	137838	Clostridium neonatale	species	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium neonatale
GCF_001457035.1	1017270	Fictibacillus enclensis	species	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Fictibacillus	Fictibacillus enclensis
GCF_001460635.1	76936	Helicobacter typhlonius	species	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	Helicobacter typhlonius
GCF_001460855.1	754345	Actinobacillus pleuropneumoniae serovar 8	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Actinobacillus	Actinobacillus pleuropneumoniae
GCF_001461805.1	1334193	[Enterobacter] lignolyticus	species	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Pluralibacter	[Enterobacter] lignolyticus
GCF_001466665.1	1217799	Dehalogenimonas alkenigignens	species	Bacteria	Chloroflexi	Dehalococcoidia			Dehalogenimonas	Dehalogenimonas alkenigignens
GCF_001466725.1	1526571	Lacimicrobium alkaliphilum	species	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Lacimicrobium	Lacimicrobium alkaliphilum
GCF_001457795.1	1622075	Olsenella sp. SIT9	species	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Atopobiaceae	Olsenella	Olsenella sp. SIT9
GCF_001483965.1	1564681	Carnobacterium sp. CP1	species	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Carnobacterium	Carnobacterium sp. CP1
GCF_001483385.1	669041	Tenacibaculum dicentrarchi	species	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tenacibaculum	Tenacibaculum dicentrarchi
GCF_001484045.1	1749074	Mycoplasma sp. (ex Biomphalaria glabrata)	species	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	Mycoplasma sp. (ex Biomphalaria glabrata)
GCF_001485475.2	224999	Tepidanaerobacter syntrophicus	species	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Tepidanaerobacter	Tepidanaerobacter syntrophicus
GCF_001477655.1	230361	Methanobrevibacter millerae	species	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobrevibacter	Methanobrevibacter millerae
GCF_001477615.1	102684	Streptococcus infantarius	species	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus infantarius
GCF_001477625.1	1768242	Paucibacter sp. KCTC 42545	species	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales		Paucibacter	Paucibacter sp. KCTC 42545
GCF_001477575.1	315405	Streptococcus gallolyticus	species	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus gallolyticus
